,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
RDH10,0,1,2,5,2,0,1,282,481
VPS13B,68,0,0,55,2,662,336,47,2
IFITM2,33,2,78,2,2,2,9,7,331
SLC25A26,476,25,0,21,1,0,49,174,44
SLC5A6,4,0,0,0,0,0,19,0,13
DDOST,125,1057,87,1936,17,473,315,2,315
IFITM1,1,1,1,1,0,1,8,1,4
CASP4,3,441,579,0,1804,9,0,452,26
COPS8,5,112,52,1305,55,7,136,0,94
C15orf38-AP3S2,1,9,0,0,0,0,1,2,2
CCDC104,4,46,0,3,1,4,20,647,7
TGIF2,0,0,0,0,0,0,0,0,36
RPS24,380,411,190,78,67,284,489,128,164
PTK2,430,0,2,145,0,152,102,136,70
ZHX1,6,0,5,0,122,197,211,19,287
CCNG2,0,72,4,0,0,141,147,0,10
IBTK,609,202,0,46,1,1,7,1737,5
PAFAH1B1,19,76,70,40,1,12,23,109,478
SETD7,5,0,0,0,0,0,0,423,168
KCNJ2,255,0,0,853,0,693,1091,502,342
SMAD3,0,0,1,0,1,1,1,0,0
ARPC5,75,38,1,472,35,97,8,475,312
PCBP1,103,47,103,1,93,6,162,2,4
LTN1,82,2,53,2,2,117,0,12,0
DDX17,510,1000,141,13,199,74,39,447,147
IL13RA2,0,0,0,0,0,0,0,0,0
ACTN1,1,0,0,1,1,0,2,1,15
PTPRF,81,36,11,219,573,1520,4,0,484
NONO,142,243,95,2,2,475,536,65,500
COL5A2,0,0,0,0,0,0,1,0,0
NUP155,25,0,31,21,0,0,0,1,134
FAM32A,56,0,200,0,0,9,1,2,38
NME1-NME2,144,603,214,5,84,79,272,455,309
NKRF,0,0,21,0,0,0,0,1,1
HNRNPR,437,1247,0,976,689,570,340,66,145
NDUFA13,312,888,132,776,5,492,372,203,278
FHL1,0,5,0,0,0,7,0,0,0
ZNF700,4,57,1,0,0,0,1,0,5
ZBTB44,26,639,0,34,19,699,375,35,81
NCSTN,662,193,0,1,3,2,86,25,681
WDR45,77,200,0,0,0,153,0,0,1
TMEM14A,25,0,20,62,0,299,1,2,17
PDE5A,13,25,24,2106,0,49,2,8,0
SPOP,0,28,0,0,1,66,281,252,269
DNMT3A,123,1,0,7,0,0,1,0,1
FECH,2,0,0,0,1,0,0,0,506
PSMA2,156,839,53,599,2,487,690,415,366
RAB3GAP1,590,0,125,1,2,5,1,710,51
BSCL2,406,60,0,477,1,72,5,1,400
CORO1C,0,0,0,1,0,0,20,0,5
LEPROT,71,1,31,146,947,11,2,30,69
PALM2-AKAP2,0,0,1,1,0,110,627,0,0
CPSF3,1,0,0,0,0,495,599,77,559
IMMT,0,37,1,1,180,49,68,6,49
MYO1B,823,1,86,1,0,1,20,39,156
SEC24A,143,1,1,0,0,63,185,338,28
USP7,61,6,136,52,0,220,774,141,16
SAE1,0,13,0,2,0,0,2,0,461
ZEB2,1,0,0,0,0,0,1,0,0
PLXNA4,0,0,0,0,0,0,0,0,0
AKR1C2,0,0,0,0,1,2,1,0,0
LMNA,0,5,0,0,1,0,0,0,0
GTPBP4,61,29,2,10,269,1,0,0,0
ZNF271,150,0,1,508,0,1,249,186,16
GYG1,316,0,463,2281,1,534,0,0,0
GARS,2,2,148,0,0,10,6,0,7
DUOXA2,5,1,1,5,1,2,3,3,91
RPL17-C18ORF32,189,189,185,275,31,232,252,78,446
C3orf17,0,0,0,1,0,5,0,48,0
AGPAT5,337,140,0,0,2,49,0,0,211
PPIA,16,91,26,5,24,412,52,22,20
SGK1,469,0,422,2,3775,1,1,0,1
UBE2N,23,700,1,109,0,430,273,223,164
SMARCA4,1,850,5,2,0,58,3,0,41
HMGCS1,13,0,545,2,2,2,103,0,0
EXOSC1,93,1,1,1,1,0,438,0,103
PTDSS1,4,0,0,0,0,105,0,19,0
ZBTB38,328,293,0,2,1,139,0,0,166
KIAA0391,0,0,0,0,1,1,0,0,0
EIF4ENIF1,13,0,41,37,0,0,0,0,0
FSTL5,0,0,0,0,0,0,0,51,0
PTPRM,32,1,0,1,0,101,1,0,86
TRIM44,716,28,4,46,1,1,1,103,1
FADS1,0,0,0,1061,0,3,1,0,0
NUP50,1,206,0,23,0,1,0,0,2
SUCLA2,254,0,1,252,0,0,455,188,409
WEE1,0,0,149,0,1,0,0,0,75
TSPAN33,0,0,0,0,0,0,0,0,0
ZNF709,0,0,0,0,51,0,0,0,0
ASAP1,832,672,0,131,8,248,14,1450,29
INADL,618,464,631,3,34,34,7,0,117
CAP1,154,888,278,74,0,206,45,815,365
RPL4,506,552,92,381,147,208,690,684,275
TSPAN14,1,2,0,1,0,1,0,0,4
CFL2,276,618,1,10,0,0,0,1,6
DHRS7,315,475,11,67,0,107,363,227,47
SLC37A4,0,0,0,0,0,0,0,0,0
KPNB1,3,521,746,2,0,536,1,2,13
ST7,0,0,0,1,0,0,1,46,0
LAS1L,1,0,556,0,0,0,0,0,60
RAB37,0,0,0,0,0,0,0,0,0
ARMC1,236,1,0,0,0,30,240,0,20
COQ9,196,0,0,0,1,463,1,4,223
PPIP5K1,0,0,0,1,0,0,0,0,0
ACSL4,0,392,0,251,489,1,2,0,3
COBLL1,0,43,103,1,0,0,2,0,41
GCK,97,411,0,0,0,1,0,4,0
WASF1,0,0,0,2,0,0,0,0,117
UBE2D4,3,356,0,2,1,377,194,0,444
FGFR1,195,680,4,1,418,7,0,0,2
PNMA2,53,1252,0,1053,0,1,29,544,698
RPS13,362,542,234,729,896,204,425,587,377
ZFP91,0,1537,0,538,0,0,1,2,9
SNTB2,280,0,0,0,0,230,0,0,68
C5orf28,346,7,0,1204,0,0,0,1,0
C19orf53,179,332,1,128,31,15,122,38,21
RBBP5,660,289,1,2,2,658,0,1,0
JAK3,0,415,1,0,1,0,1,0,0
ARID2,374,294,1,2581,3,393,2,0,333
TM9SF2,575,47,2,1673,0,114,4,6,206
DCTN1,2,378,0,61,0,806,0,0,110
IFT88,0,1,1,31,0,0,1,0,4
STOM,59,0,1595,2,1038,1,3,1,81
ZNF354A,0,1,0,0,0,0,0,0,0
UBE2D2,23,3,1,2,0,0,0,5,2
CAT,29,0,0,0,0,24,1,2,58
NECAP2,0,0,2,0,1,0,0,0,0
PGAP2,1,46,0,0,0,8,0,0,0
GFPT1,406,0,85,249,31,12,2,0,303
OSTM1,105,204,0,0,285,306,0,11,22
GOLGA7,3,277,0,1,0,311,2,127,262
SQLE,266,0,0,0,0,0,289,0,14
GFPT2,2,0,0,0,1,0,2,0,0
NSDHL,0,0,0,0,0,0,801,0,0
CTSC,3,0,0,0,1,1,2,0,0
HMGB1,545,702,87,1173,28,74,386,166,104
GFOD2,4,0,0,0,0,0,0,0,0
NUP62,3,91,0,0,88,164,3,0,0
KDM1A,1,0,0,1,1,0,2,0,0
AP1AR,9,0,0,0,0,0,0,0,251
DNMT3B,0,0,0,0,0,0,0,0,3
ALKBH3,9,0,0,0,0,144,0,0,0
PCCA,0,0,0,0,0,0,2,0,16
FNTB,579,0,0,10,0,12,0,0,19
ROCK1,423,70,0,245,116,9,79,142,50
F2R,0,0,0,1,0,0,0,0,0
MRPL45,3,737,354,1,0,0,35,1,578
VIM,4,0,159,0,3,1,0,1,1
C5orf22,726,3,0,0,1,231,2,80,403
ATF6,7,95,1,933,12,182,0,809,53
EGFEM1P,0,0,0,0,0,45,0,0,0
NUBPL,0,0,0,0,0,0,0,0,0
DNAJB11,0,2,43,484,0,0,1,27,0
PABPC1,203,399,33,98,181,90,514,162,351
HINFP,0,0,0,0,0,0,0,1,0
CLEC7A,0,0,0,0,0,0,0,0,0
SRSF2,34,0,609,478,0,49,59,0,790
PSME1,856,302,252,1011,2,181,222,500,552
ZMIZ1,70,0,0,1,0,0,1,0,1
SPECC1L,217,0,0,0,0,22,0,516,0
FUBP1,157,53,4,25,0,50,85,665,335
HECW2,0,0,0,150,0,0,0,0,399
C14orf167,33,1453,0,1,0,106,676,2,398
RBP1,4,2,249,19,14,2,146,550,20
CCDC66,653,363,1,655,1,2,1,170,80
PAMR1,0,0,0,0,0,0,0,0,0
CEP95,14,1,1,1,0,0,910,1,117
LGALS1,2,0,10,1,21,0,4,2,1
PHAX,183,38,107,84,0,153,185,0,4
8-Mar,0,0,0,0,0,0,0,0,0
SLC43A3,0,0,0,0,0,0,0,0,0
ZNF24,36,0,2,95,0,18,614,35,89
BCL2L13,47,1,0,38,0,10,541,0,106
FAM3B,14,79,0,0,1,139,0,0,182
CASP7,0,0,57,0,0,0,2,1,29
CYBB,1,0,0,0,0,0,0,0,0
ERCC3,17,9,129,0,0,579,0,0,0
RANBP2,1861,594,4,2016,3,801,16,184,392
CLIC1,100,117,50,704,0,227,279,29,14
HEPACAM2,777,0,0,5,0,152,1495,0,483
GLS,74,0,0,10,114,43,0,0,490
FAT1,0,1,1,0,0,31,1,1,2
IL18,0,0,0,0,0,0,0,0,0
IFNGR2,330,11,1033,671,2,317,71,959,50
MORC3,0,15,2,305,0,157,0,1,0
RPL36,342,1036,664,625,538,224,485,512,395
NDUFS2,296,0,1,2,1,516,210,1,375
MRAS,1,0,0,0,0,0,0,0,0
ZBTB4,64,2,0,0,0,0,0,0,60
CNOT2,76,1,0,2247,0,0,66,331,76
NEDD4L,30,73,0,3,3,1,2,1,9
ANK1,0,0,0,0,0,0,0,0,0
RPLP1,365,500,426,555,988,156,472,215,365
TUBA4A,0,8,0,356,423,1,724,0,1
HEY1,0,0,0,2,0,0,0,0,0
LMBRD1,749,149,1,4,0,145,2,337,376
RHOQ,118,2,0,98,0,41,9,1,137
KRAS,70,14,4,56,0,1,0,0,0
RPL37A,554,565,632,774,154,346,286,526,342
RALGAPA2,18,0,2,0,1,1,0,0,404
PSMG2,191,344,341,0,3,92,1,0,292
CHMP1B,473,21,11,180,0,75,29,342,5
C12orf23,649,906,0,2,0,229,4,1379,623
MKS1,256,0,0,0,0,0,1,5,0
LOC100507421,112,0,0,1,0,0,2413,0,0
IMPDH2,46,841,1119,4,0,562,6,84,18
TRIO,38,26,0,1,0,53,1,48,601
COTL1,0,0,0,0,0,0,0,0,0
TRA2B,35,7,1116,44,435,259,5,77,2
METTL13,0,1,3,0,0,0,0,0,0
RWDD2B,179,1,0,849,2,257,707,130,407
ZNF436,0,0,0,0,0,0,0,0,0
ARHGAP1,721,707,48,230,3,566,1201,1,289
CCDC53,110,144,0,441,0,131,819,22,1
DNAJC10,167,0,2,67,368,224,228,1593,163
PDLIM3,1,1,1,1,1633,0,2,1,1
RAPH1,0,159,0,0,0,1,0,1,773
RNF13,347,325,75,0,0,0,88,97,267
ERBB2IP,2,0,328,1,0,43,1120,461,159
TAF6,102,0,0,5,0,47,174,0,10
FBLIM1,0,0,0,0,0,1,3,0,0
PUF60,3,0,151,0,0,1,70,0,0
HIPK1,723,205,188,0,0,1,31,0,3
ZNF347,2,0,0,1,0,0,0,1,0
USP16,428,419,1,172,0,1,2,49,39
CHCHD7,404,2,0,0,0,60,1,0,9
AGPAT3,56,0,0,0,840,0,2,0,3
PRDM4,2,0,0,0,0,0,1,0,3
EDN3,0,0,0,77,0,0,0,0,0
TRIM27,3,388,0,0,0,0,0,1,0
VEGFA,177,47,0,61,409,163,7,457,45
BTD,27,0,0,1,0,0,0,336,0
AMBP,0,3,1149,3,192,1,4,2,80
SLC35A1,93,0,0,0,0,0,0,467,0
ZC4H2,0,0,0,0,1,0,0,1,0
GBA,0,44,1,0,1,90,590,0,0
RPS4X,638,655,386,612,183,532,1221,349,391
TMTC4,2,0,109,1,0,0,1,0,0
EXD2,1,0,0,0,0,0,0,0,6
CNP,674,0,11,1308,0,124,1978,451,509
TCEB3,141,0,5,1875,0,0,2,38,206
PDCD11,3,1,75,1,0,0,0,8,0
C18orf19,2,0,1,1,117,0,0,1096,407
ABHD12,18,0,51,0,0,0,773,3,0
KRT6B,0,0,0,0,0,0,0,0,0
ERGIC3,405,654,897,12,1,35,485,0,6
SMARCA2,244,95,56,10,116,528,3,0,423
NFIA,38,171,1,2985,1,0,907,1,315
STARD3NL,248,0,0,4,5,22,1,0,53
LRRC59,0,1,2,0,0,0,0,0,0
USP15,236,1,549,0,0,0,8,40,211
MAGED1,467,297,2,48,3,270,2,0,532
LARP4,167,1,2,436,4,10,1,0,0
ZNF585A,3,358,0,1,0,199,0,317,0
CWC15,118,188,91,2,1850,173,8,339,10
ARNT2,0,168,1,0,0,0,0,0,89
FKBP9,170,162,0,1,1,172,422,297,42
ACSM3,1,0,0,0,0,0,0,0,0
ELAVL4,470,98,0,175,0,0,75,100,0
GPD2,438,209,0,0,0,6,0,1229,97
ITGB6,0,0,83,0,4,1,2,1,1
TMBIM1,0,9,7,1,0,0,1,0,2
KDELR3,3,2,0,1,2,2,2,2,2
MYO5B,0,52,564,611,2,0,2,0,128
AHCYL2,34,0,875,0,0,1,0,0,0
APCDD1L,0,0,0,0,0,0,0,0,0
STX3,0,0,143,0,3,237,0,0,26
LRRC8A,1,1,3,2,1,0,4,0,2
DSCR3,47,0,1,0,0,0,2,0,56
TUBA1C,42,6,333,13,49,7,74,0,112
PTPRK,0,407,0,4,1,2,0,0,0
DYRK2,0,1,0,0,0,0,10,0,10
COPS6,99,616,2,0,1,150,617,754,0
SBDS,51,67,509,602,556,305,1238,42,122
OXR1,0,730,103,1,300,273,1,1,1
LAMC2,87,0,511,8,1,1,1,1,3
VCPIP1,535,734,0,138,0,0,0,1673,225
WDR20,38,0,0,967,0,0,1,1,0
MTMR7,112,0,0,0,0,0,4,0,110
SPINT2,235,82,247,2,102,700,145,320,118
MTERFD2,44,7,0,49,104,0,0,2,175
C9orf103,26,10,0,0,0,1,0,0,0
PSMA3,350,41,204,514,280,30,622,834,668
PAPSS1,2,1136,0,1,1,548,0,1,2
TBC1D4,2,0,0,1,0,1,0,83,0
KDSR,71,0,0,0,2,0,0,0,39
ZNF823,1,0,0,0,1,0,1,0,0
RUFY2,8,0,0,29,1,6,120,2,0
FAM63B,0,0,0,1,164,292,1,0,20
SEC63,32,51,6,171,0,89,141,32,233
PLAUR,0,1,0,3,0,0,2,1,0
HIF1AN,49,1,0,2,2,51,1,1,1302
ZNF177,0,0,0,1,0,1,109,658,0
GNL3L,28,3,194,0,463,1,2,3,16
SNX22,276,1029,356,634,77,254,503,234,563
KIAA1456,66,0,0,262,0,1,28,25,0
MAOB,0,0,0,0,1,0,1,2,263
KCMF1,0,65,0,3,4,1,1,0,1
PLP2,331,760,351,123,1,408,137,250,394
TIMM17A,3,1,385,1,95,0,29,1,9
MFSD4,0,0,0,1,0,0,0,0,255
SNX1,1,0,0,0,0,91,18,712,0
BACE1,0,6,563,28,0,426,404,141,177
H2AFV,3,1749,0,1876,0,11,29,0,352
COL12A1,0,0,0,1,0,0,1,0,0
RAB10,99,232,1,1,1,4,2,1,67
ARHGEF3,591,29,0,0,0,176,0,0,1
ANKRD40,175,485,1,2504,1,215,695,276,368
AIMP1,122,1165,9,52,278,3,14,376,32
TCERG1,476,399,203,1,796,48,0,13,295
NT5C3,0,6,0,2,0,5,38,9,42
ZFP106,11,0,4,0,0,298,1,33,232
PACRG,0,0,0,0,0,0,1,245,203
ZNF561,0,0,1,0,0,1,0,7,5
BTBD3,176,54,0,192,0,0,464,954,11
CPNE8,0,0,1156,1,1,1,1,0,156
ARNTL,0,1,0,0,0,0,0,0,0
MLX,5,0,0,572,1,11,0,0,0
CDR2,0,0,25,1,0,1,1,0,0
FBXO28,714,10,0,1,0,1,0,0,0
ADRBK2,455,40,1,0,2,253,0,13,151
GLA,0,0,0,0,0,0,2,0,0
ECI2,38,3,0,129,0,500,8,297,589
SUMF2,61,506,603,377,1260,738,1568,470,150
NFS1,0,0,0,0,0,0,0,0,0
PPP2R2A,25,0,646,2,1,13,1,40,0
PRPF4B,359,13,6,2,42,21,175,18,30
RUVBL1,0,0,0,0,0,156,0,0,0
LRP11,47,3,0,0,0,45,11,163,121
CD84,0,0,0,0,0,0,0,0,0
BLOC1S3,0,635,1,5,0,214,2,0,0
CYBASC3,0,0,0,0,0,0,0,0,0
REEP1,0,276,0,0,0,1,0,103,19
UCHL1,507,0,0,277,0,185,97,329,901
TTI2,183,0,1,306,0,2,0,0,1
CYB5A,201,128,1,9,1007,77,17,75,379
ITGA5,1,0,2,3,545,0,3,1,0
EIF3E,212,2552,390,2722,934,592,1765,1268,418
RHOC,1,4,379,1,701,0,3,2,0
SPAST,581,0,0,0,0,4,0,0,0
ZNF613,0,0,0,1,0,0,50,0,0
WDR75,285,3,1,0,1,0,1,39,0
GIGYF2,339,3,208,0,1,101,376,550,379
FAM190B,0,1,1,313,0,33,352,0,55
FYTTD1,314,346,1,16,0,304,114,5,190
IFT80,0,0,0,0,0,0,1,0,0
RIOK2,0,0,638,22,0,9,0,0,0
DHX29,0,0,159,133,122,0,69,36,0
DNTTIP2,674,10,169,1985,2,394,2,1824,66
SYCN,0,0,0,0,0,0,0,0,0
PPIEL,241,0,0,1,0,0,2,0,0
GON4L,626,3,191,0,0,2,1,350,1
C14orf132,71,374,0,1,0,146,190,247,0
ITCH,389,1,42,1,0,448,1,777,0
CC2D1B,0,0,0,0,0,0,0,80,0
HSPBAP1,68,0,1,0,0,0,456,0,24
AUH,45,0,0,0,1,0,0,35,0
FAM46C,188,53,0,0,0,1,393,1323,228
YY1,1,1,0,14,476,0,0,2,0
TCEAL4,26,126,0,45,1117,148,557,21,160
MYO3A,1014,1479,28,83,0,18,408,1088,22
LMAN2L,1,1563,0,868,0,0,26,0,0
MED21,248,333,4,0,1,355,83,2,119
DLD,299,26,1,384,3,508,1,250,36
HN1L,0,0,1,1,0,1,1,0,0
SLC34A2,2,1,3,1,1,0,0,0,64
ZCCHC7,10,0,110,1,1,0,0,107,139
GRSF1,7,936,0,678,1,233,0,0,95
STAT5B,10,0,0,12,1,211,603,0,4
EFTUD2,14,2,0,53,0,2,0,40,0
STAT4,1,0,0,2,0,0,0,0,0
USP25,0,0,0,1,0,260,6,785,260
CCNT2,78,976,0,0,0,225,0,57,39
GOT1,0,0,0,2,38,1,2,0,2
NMNAT2,457,446,0,3,0,22,0,1011,0
MYADM,2,86,237,1,0,0,15,0,2
SERPINB6,106,826,0,3,1,56,417,3,5
ALAS1,157,0,0,3,730,163,407,0,0
SMU1,131,0,71,2,1,395,1687,1837,2
CCDC56,238,191,0,721,0,20,196,99,33
RNF145,1,0,183,0,0,22,1,5,0
FAM110B,0,0,0,0,0,645,0,0,310
FAAH2,10,0,0,2939,0,23,1,211,19
ANKRD12,128,27,0,496,480,289,889,279,140
PCM1,408,664,1,1599,0,161,534,1175,496
CHMP5,283,687,0,81,1,201,152,326,30
CCDC102B,0,0,0,0,0,0,1,26,30
ADNP,507,0,0,0,0,10,1,0,27
C6orf125,19,13,70,0,1,101,40,88,35
SHMT2,0,0,0,0,0,12,1,0,0
SEC62,206,1210,48,206,59,647,545,290,156
CTPS2,7,0,0,0,0,0,0,0,0
RNF26,1,0,0,0,0,0,0,0,0
BHLHE40,619,0,89,22,641,0,488,1,144
GLT25D2,437,0,0,0,0,0,12,0,303
SYTL4,0,0,0,0,0,0,0,0,12
COPZ1,53,1305,0,150,0,109,20,0,318
KBTBD2,0,0,0,1,0,56,2,0,0
CA12,0,0,0,0,0,0,0,1,0
HEG1,0,0,0,0,0,1,0,0,1
ABCC4,0,0,0,0,0,0,0,289,0
HINT3,23,25,193,0,0,0,0,0,0
FTO,602,1083,1,39,0,73,4,0,15
MTF1,1,820,2,1,0,0,0,533,0
SYNCRIP,148,2,3,667,0,151,0,0,139
BTN3A1,0,0,0,2,0,0,0,0,0
SP100,62,1,33,4,44,0,2,17,878
PDGFC,0,0,0,0,0,0,1,0,0
HDHD1,0,0,0,0,0,0,5,0,0
ZFP36L1,0,1,206,4,211,2,2,3,169
HSDL1,0,0,0,0,1,75,0,0,0
TTBK2,34,0,0,0,0,94,0,0,0
FBXO7,291,10,0,0,0,0,13,0,0
TMPRSS11E,0,0,0,0,0,0,0,0,0
C17orf72,0,0,0,0,0,63,0,0,0
MRS2,0,13,0,1,0,0,255,0,40
EIF3M,3,1230,147,231,10,173,327,180,18
SMAP2,0,0,0,0,0,0,0,0,0
H2AFZ,662,673,1624,179,36,356,4,382,897
MCCC1,12,427,0,0,0,1,0,0,1
WAC,237,192,138,165,2,191,53,8,179
KLHDC10,0,1,63,2,0,134,0,53,29
SLC25A39,3,19,25,0,0,21,0,0,12
NMNAT1,0,0,0,0,0,0,72,0,0
SS18,306,0,0,64,1,0,0,29,1
TMEM181,343,0,0,0,1,0,2,0,506
ENTPD1,191,0,0,0,0,0,0,2,0
FGA,0,0,1,0,0,0,0,0,0
GGPS1,1,358,2,570,0,14,0,392,106
APOL2,382,126,1,866,2,28,326,1470,621
SF3A3,72,120,0,152,0,50,3,551,224
PRDX4,63,4,206,692,4,263,387,17,738
MSN,111,0,2,861,5,1,32,4,165
UBL7,0,0,0,74,0,0,13,0,9
PLEKHA1,202,12,139,1,585,310,1,43,514
BCCIP,164,0,13,157,1,32,100,2,324
NDUFA9,130,0,178,5,2,143,31,4,30
GCA,1,265,0,0,0,32,581,378,6
LRPPRC,106,668,557,107,0,3,4,1797,675
EVI5,255,0,0,324,0,137,109,1,4
CERS2,52,0,1,0,7,0,213,522,58
CAB39,1,49,0,0,0,1,71,0,59
GNAI1,0,111,1,0,0,52,346,0,210
ZNF660,0,0,0,0,0,0,0,0,0
MCM7,0,12,166,0,0,1,0,0,0
RNF31,98,0,0,0,0,0,217,1,0
DDB1,0,26,0,81,97,0,0,0,6
GPR180,7,0,0,0,0,0,674,833,0
ATRN,50,0,0,0,0,0,0,0,0
ABCD4,0,0,1,360,1,36,2,0,1
LUC7L3,567,528,8,995,1,159,902,327,205
PRKAA1,78,1,0,49,0,162,434,0,33
PSMC2,515,10,105,452,3,439,102,31,20
HECTD1,975,20,2,2,41,41,1,43,13
NR4A2,567,1,0,1263,24,0,7,178,1
HGD,0,0,0,0,0,1,1,1,55
NARS,140,116,108,386,106,50,1540,33,251
RPS8,437,657,129,1040,294,235,216,822,184
C20orf30,860,150,286,18,2,431,11,612,789
LSG1,124,0,43,1,0,1,1,1437,0
CCT2,160,20,268,28,0,306,441,9,66
NCOA3,2,162,0,1280,95,1,360,1,416
MCC,0,2,0,63,1,0,243,0,56
TBCK,22,89,3,0,41,1,0,38,683
CD2AP,83,1,14,2,2,276,16,3,7
GNB5,1,0,0,0,0,8,0,52,1
HAUS1,0,30,0,0,0,0,0,1,1
ADIPOR1,20,1,229,61,0,324,14,27,41
CUL2,0,1,0,0,2,0,0,1,5
SCD5,17,35,0,2,9,60,31,2,18
MARS,320,7,110,0,1,66,98,156,11
LOC400657,0,7,0,114,0,1,0,0,0
FGL1,0,0,0,0,0,0,1,0,13
DPH3,396,0,536,18,1,180,1,8,39
SLC39A11,5,915,0,0,0,3,5,126,325
PRKACB,27,877,23,1820,110,22,1346,9,746
SPG21,64,20,7,104,0,25,7,0,271
MAN2A2,24,15,0,0,0,0,877,0,0
C5orf43,0,59,269,1,1,0,70,0,43
USPL1,517,0,0,1638,102,1,0,0,1
MRPS18B,749,0,1,2,0,411,0,0,194
UGT2B15,1,0,0,2,1,0,0,0,5
MYEF2,108,121,1,5,0,18,0,707,74
KCTD20,0,1,0,0,0,0,0,0,244
CD58,0,0,0,0,1,0,1,1,80
MTPAP,689,4,1,358,0,361,1,1676,989
NUDCD1,8,533,748,0,0,0,2,0,0
HADHA,76,334,113,844,1,52,235,1034,417
PNLIPRP2,0,0,0,0,1,0,0,0,0
CLDN4,1,378,1,51,7,1,4,0,92
RPL26,84,252,125,59,135,142,162,39,200
DCTN5,33,0,0,0,1,0,82,0,0
LEPROTL1,481,55,0,105,0,16,4,0,103
C12orf75,0,0,6,1,0,1,2,17,52
APOOL,1,164,348,1543,1,36,1042,61,2
TUFT1,159,0,0,3,270,0,2,1,2
NMD3,1239,1316,0,1,21,305,2,356,0
RAN,313,429,566,259,740,335,42,537,60
SMEK2,0,170,349,0,85,112,0,0,205
CTRL,0,0,0,0,0,0,0,0,0
RGS16,669,567,0,1242,997,443,1,122,0
PGS1,5,7,1,0,0,1,0,0,0
PRUNE2,1506,379,0,7,0,1263,51,82,7
TIAM1,114,108,0,0,0,0,0,0,14
CTSK,1,0,0,0,0,1,0,1,0
ZKSCAN1,661,2002,17,629,1,48,39,388,185
SHOC2,882,0,1,7,87,2,215,1167,12
GPR83,0,0,0,0,0,0,0,0,0
WIPI2,81,0,247,273,0,2,0,2,28
CTR9,37,31,206,30,1566,633,1,0,206
MBD1,2,6,0,2,1,5,1,0,1
ATP1A1,101,1805,1467,2,55,28,630,2,458
TRIM66,0,1,9,0,0,0,0,1,0
TRIM4,281,250,0,0,0,0,3,150,0
TRIT1,1,0,0,0,1,1,0,0,1
CPT1B,1,1,0,36,0,0,0,1,0
CCNC,73,94,1,0,0,159,547,485,0
GGA3,30,0,0,1,0,22,0,0,1
PERP,142,709,176,2,160,130,135,144,613
SMARCAD1,90,12,0,0,0,576,336,0,2
ZNF664,138,0,0,5,0,0,0,570,25
TMED7,1002,362,583,59,1,5,100,1024,154
GSN,13,575,73,0,0,135,261,24,153
ZNF181,0,58,100,0,0,0,363,0,0
HYOU1,470,112,281,0,397,37,1,1904,12
KIAA1797,28,0,0,144,0,0,1,108,755
SETD2,4,0,0,1,0,65,2,0,30
ATP11B,12,0,0,1,164,2,6,0,0
CAMKK1,0,0,0,138,0,0,0,0,0
MRPL10,16,0,1,0,19,0,9,1,34
LMTK2,0,23,100,0,0,0,0,0,66
PAR-SN,348,0,0,8,2,271,1,0,531
SAMD8,20,3,1,1,0,31,0,715,532
PTPN13,0,0,0,1,0,1,0,0,0
PNN,439,174,43,6,40,115,954,330,1
TRIM26,0,742,0,0,73,0,3,2,126
RFWD3,0,0,18,0,0,1,2,0,5
ONECUT2,4,1,276,5,3,33,611,1,5
KRIT1,3,152,0,1,0,11,1,58,0
SSBP2,66,5,1,2391,0,1,875,2,642
RNF168,5,0,0,0,1,1,1,0,64
G6PC3,0,0,0,0,0,0,0,0,0
DAD1,451,270,542,623,72,158,93,417,256
NDRG3,0,0,0,1,1,7,0,0,313
PSMD1,7,523,4,12,267,262,2541,176,19
ESD,186,340,1,887,1,419,169,646,21
TMEM177,0,0,1,1,0,1,0,0,0
API5,331,0,232,1073,0,537,0,0,401
ORC4,174,190,0,8,0,129,193,326,2
NOL8,35,377,1,234,1,42,1,3,1400
PCID2,6,363,852,1,0,0,0,1,21
MCM4,0,0,13,0,0,0,0,0,0
ZNF30,0,0,0,2,0,0,0,0,0
ENOPH1,0,70,1,0,0,0,0,0,1
XRCC6,232,11,26,1042,0,123,13,1997,696
VNN2,3,0,2,0,0,1,0,2,149
EIF3J,540,15,0,126,0,79,0,0,3
MLF2,0,0,0,0,1,57,17,0,14
TMCC1,82,0,471,1,0,1,0,1,0
ATP2C1,12,0,0,1,0,227,22,0,95
COG3,0,17,7,0,0,0,0,4,2
NFYC,8,0,0,2,0,11,0,169,0
RBMS3,0,1,1,2,0,0,0,1,0
CD14,0,26,0,1,0,0,225,0,7
WDR35,54,7,1,0,0,1,2,2,0
MAF,715,0,0,0,0,52,0,0,25
RNASEK,397,793,434,170,55,628,472,497,326
STXBP1,156,444,1,3,1,163,19,33,61
SLC11A2,26,0,0,2,1,0,0,0,0
PER2,0,0,606,1045,1,0,2129,0,143
GOSR1,410,0,57,0,1,0,1,34,51
ICAM2,0,0,0,0,0,97,0,0,0
NPC2,239,1285,172,417,5,864,307,495,471
UQCRB,307,207,268,235,160,191,477,151,737
PHTF2,4,0,0,0,0,0,188,0,0
PRSS23,8,11,0,0,0,61,716,0,81
C15orf40,0,0,0,45,588,0,0,47,0
NIF3L1,1,0,0,0,0,1,0,0,0
